filepath,label
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_138.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019368.0265846.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/G/853_jpg.rf.0de5feff08334d3e33e0d108ea6fdb06.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2271.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_33 (2).jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/V/Image_1667019586.4791164.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_43.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/G/841_jpg.rf.6f2d8be9f1daf562812b3e2bdc5b39df.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_76.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/G/753_jpg.rf.8c0ae59d55bf386b1f650262aea8d3b8.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2412_jpg.rf.d4d9a96107433dcc62d8af9a7ec8361d.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_188 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5272.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2946.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_6.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3060_jpg.rf.9d630add2e3198008a41da931a2f8ba5.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3763.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1514_jpg.rf.26bb31bb7efe07e4578fd21721fea0c8.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/F/628_jpg.rf.8434f4020569e151fbd1c035e6a31b74.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_187.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1505.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_122 (3).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018726.947737.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2810_jpg.rf.9f5916ebee794e7a48f8b4892eaeb930.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_90.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_136.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/D/421_jpg.rf.ec2766aa94cd4e63c63129dea766a9bb.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034399.2441564.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018722.54936.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_145.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y39.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3121.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_37.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2886_jpg.rf.384694383d1be5454aa7f45ba4d16092.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_8 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_140.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019047.937082 (2).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/H/987_jpg.rf.f5c69162929106d1bfb60cb231c4e206.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_73.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2719_jpg.rf.7eeb042896a7f469ff970f76264e099e.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/E/782_jpg.rf.554ac53543ac9d5e5712e388a7d49109.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_113.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3092.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019348.0694458.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1960_jpg.rf.738dd1c35aff7b76c4ae4f5c9dcb0263.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2530_jpg.rf.e2c6cfcefe6e575a8e1f56245f68bcb7.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_32.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_181.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4773.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_9 (2).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2167_jpg.rf.bb0ef331183a20136f5617b4de243bc4.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_38.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2691.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_113 (2).jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_38.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3836.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033934.7642922.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018780.2392604.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019013.098754.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/V/4512.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3048.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_62.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/W/2952_jpg.rf.cda67fc18ea5a3fd62a053a491002bff.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_43.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_154.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_37 (3).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_140.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_6.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_115 (2).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019014.9378128.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/G/833_jpg.rf.f970f7843c0730a7075d5e48da6baf94.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_3 (3).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019535.9715195.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019826.6303325.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/G/Image_1667034650.6928425.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_123 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_142 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_69.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2190_jpg.rf.309644d242141d196b36763d053ae91f.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/H/955_jpg.rf.ac3a82112588e625dab79d41b60e7010.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1097.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018911.5583122.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3040_jpg.rf.e1cf79b54ac27772e1b7715eaa457439.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q178.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/B/170_jpg.rf.c98df5be391f3263ec20c807c237b96c.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_7 (3) - Copy.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019052.7796607.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018758.285984.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018758.6809804.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/E/753.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/E/615.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019787.5847387.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_143.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/D/724_jpg.rf.4911297878646e90e5351375d17e47d2.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034758.120487.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2236.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/A/6_jpg.rf.41d35ba542c031bc8ac236237dcced1d.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_149.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_157 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_57.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/F/578_jpg.rf.cf55af28620b55c891983c0298b62237.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_40 (2).jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/G/839_jpg.rf.69b4eb8654960de49ecaa73113e5c13f.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_58.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018839.7216077.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_116.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/X/3172_jpg.rf.9ed33394344007988d9f6b68a7eb741d.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_67 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_41.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_72.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019342.800354.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1384-Copy_jpg.rf.d18374b56b31b3452654f3f99d23a390.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019830.4583306.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_55.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2080_jpg.rf.ff149208776a97a3fd9e603012d026de.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2518.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2542_jpg.rf.5b21370a10b747612230f44d5de1b103.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_94.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_18 (2).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2278_jpg.rf.3778121618d429e2eeaa46cdf9155384.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/G/739_jpg.rf.3433626441e27c06845d86f8947e908c.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1158_jpg.rf.4d6e38811cbc2aeeb5e28959addeb411.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1426_jpg.rf.26dad82882260fee50301136762d71fe.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_145 (2).jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/G/834_jpg.rf.afc15a358b55589db359e49ab810b329.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_77.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_189 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1172.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_27 (3).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_4.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_137.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_66.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1230_jpg.rf.8df2a2342c2cd1c82938f8c56a157704.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_132.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_54.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_93.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/A/126_jpg.rf.65eee3cdd07459243b61036e989fab2f.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_29.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/E/851_jpg.rf.62fe3a1189b027bfca9dc816434049ac.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5022.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_73 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_135 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2243.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_42.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_87.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_76 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1149.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_151.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1129.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2649_jpg.rf.56dcb4c30387bfea3403647c336a1d71.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018745.1032946.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_15.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_11 (2).jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I126.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2623_jpg.rf.bd3b67665a0f72ba37ed2d69942ad84b.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_2 - Copy (2).jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_101.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018910.4603133.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1045_jpg.rf.4c0ed458b61f660464c5bf8bfdfc636b.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_115.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2678_jpg.rf.3d03154969e38a83ba6c0e496357d74e.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_16.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_120.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1498.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1054.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019394.387807.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_46 (3).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_16.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/3340_jpg.rf.ebb01adc65d984d9a15879d4ce480a16.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_93 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3872_jpg.rf.548fa86220e3deb3123acfcba9b4e38e.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_4.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/F/1000_jpg.rf.35d42cd94968443938a677c9b2944749.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1852_jpg.rf.41b1c2d4b1b31f0167c71cd6e86b4ada.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/H/960_jpg.rf.26dd43e36d6f53cd380682ddc47f10c7.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/D/592.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/V/4602.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_6 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2597_jpg.rf.e1ee97082d6b85a072609bae3d69d82a.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_147.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_28.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_179.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/F/848.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_50.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_16 (2).jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_82.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_133 (2).jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019019.4368258.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034397.1157641.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1483_jpg.rf.a162eed5cb48e763a6b7764443081cf7.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3109_jpg.rf.2fd4f79e76118e7fbe82952660be16dc.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_49.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_206.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2334_jpg.rf.cb705df727220a98537daa136f1ed23f.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_60.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_28 - Copy.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1615_jpg.rf.1c87f0c44f67a1d413e1cc6f548f0feb.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_4.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/A/Image_1667018676.658108 (2).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4843.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_178.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_26 (2).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_160.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1390-Copy_jpg.rf.71471ef9959981741051ccced13208fb.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_143.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1374-Copy_jpg.rf.37b67da48881741e5397eaec8dc30385.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_39 (2).jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2623_jpg.rf.32e4e5ecefed61f55ecdfa19be98d275.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_62.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/G/Image_1667034649.3368607.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034397.3751545 (2).jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/A/26-2-_jpg.rf.f8413f7c5570284c0dc6b95390400630.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/F/668_jpg.rf.45243955b27479c1a0e4a9a0cb5ed705.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/B/198_jpg.rf.4fdde868167ef13ff59cfec33a87974e.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_183.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018728.7607305.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019839.1233356.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_96.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_113 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/B/148_jpg.rf.d5a6a4d421647b90b8c9e373487c7f5f.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1598.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1665_jpg.rf.2b92cd9d33bfbc4aa0c613e6cc49557f.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1576_jpg.rf.f49cd24679e8c0501c5c4981c786e7e7.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034403.055155.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_83 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2165_jpg.rf.c5077a5be46311d8b765d16fe68a1eb0.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_88.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2621_jpg.rf.68014229c5dcc71bb62cb527c66b9fc7.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_18 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_112 (2).jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/C/397.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019368.604579.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1323_jpg.rf.1800dd4cd3872dc4184e7aa81eb83fc5.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4762.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019019.533826.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_1 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K180.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5052.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019339.6223533.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2789.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019787.5177426.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5293.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/C/312_jpg.rf.372b42804602340d8e9b36e7945b0da3.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1108.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_195.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/A/114_jpg.rf.3a6fa119c64e33d405eee42846cb2b45.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2199_jpg.rf.3986fda54c4ee87128f7fe9d9ef398f5.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2559_jpg.rf.3cca622482b3730dfd6be812353ba2a7.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2533_jpg.rf.d1f8b9f65f1d64fc41b453a71e6dcaa7.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019857.1828895.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_233.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/B/164_jpg.rf.18ea772be958e4733f47d390881a1924.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4111.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_5.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_55 (2).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_121 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/E/777_jpg.rf.37f99517e8f3117b62dae5d4584479a2.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_27.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/D/501.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/C/265_jpg.rf.26ff10ee41cf61ae2b6bee6ec6716536.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019001.6345153.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_24.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019441.1216195.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2128_jpg.rf.e2f31816e8994c7f79f331e443f80227.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_78.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/L/2052.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_134 (2).jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_41.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_137.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1165_jpg.rf.ca017d33af22633e73326e6b6fe1faca.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/4235_jpg.rf.5897d505c122685d3a5a8cfca37d957b.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/X/3109_jpg.rf.ee45b9b8903882e44992829a7d9ff2aa.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1265_jpg.rf.bd4b08163d1a844a8cec3f9aef8d8272.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/E/742_jpg.rf.8723a52cac8c19d7b02abfe705201c6c.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034773.9817107.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5037.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5074.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/A/112.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_109.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_155 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_41.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_17.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_54 (2).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_170.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_93 (3).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_130.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/H/951_jpg.rf.92588343b3f1626ba2cd78f95634cea7.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M162.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019834.1833298.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_49.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L181.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/D/461.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/H/980_jpg.rf.7c750d0f80f724bd62199e6e97a910de.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3791.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_209.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4226.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_147.jpg,O
